Survived,Sex,Type,Child,Pclass_1,Pclass_2,Pclass_3,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other,Title_Royal,Family_Survival_0.0,Family_Survival_0.5,Family_Survival_1.0,Fare
1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.39200884385145307
1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.437396322817949
0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.36381486822082393
1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4901261217266795
1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.06334012978665506
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1.5004134114084793
0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.14067394486072518
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.13241108961958495
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.474901026883972
1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.8965658498202405
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.353341936314418
1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.8878657956244075
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5055928847414936
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.8698218832222501
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5031762030204289
0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.49350947613617013
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.14067394486072518
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.17644083433248264
1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.005339768481102466
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.643343742842181
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5036595393646418
1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.4572943134365073
1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.12134049109220765
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.1763946969429623
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.13004054528804052
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.34270853674173335
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.05367340290239629
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.16052579808976314
1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,2.3236164061089406
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.03868997623179524
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5070428937741324
1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.3436752094301593
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49350947613617013
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0.6133307521114585
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.36494200857552855
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.3320751371690487
1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0.11066095413000272
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.4403424782727469
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.3638941353812749
1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.37271045319924306
1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.33900231365430855
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.4914949302534906
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.3320751371690487
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.018471050280679604
0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.4045755888009894
1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.8638594460800392
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4938323448141044
1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.06334012978665506
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5069616932683045
1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.05367340290239629
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.643343742842181
0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.1039403827005419
1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.39200884385145307
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4901261217266795
0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.13584058141859578
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.12395270359585853
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.3320751371690487
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.4914949302534906
1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.6964646033160838
0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.1039403827005419
1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.4489151945732318
1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.27101429013193984
1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.8400966980531545
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.04299386594019136
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4973761668898736
1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.4973761668898736
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.19867430616627776
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4802989271761421
1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.49197826659770355
0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.5128429299046876
0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.7776651091438576
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.3436752094301593
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.39200884385145307
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1.5466532327866422
1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1.940572353320187
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5036595393646418
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.1486489945402387
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.4984240400841273
1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4901261217266795
0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.7776651091438576
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.39200884385145307
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4930261397919572
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.3619958531207306
1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0.11066095413000272
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.3619958531207306
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.4403424782727469
1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.39200884385145307
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.643343742842181
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4930261397919572
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.453069690888562
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.2633952389012912
1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,9.261749159619391
0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.4860177628008696
1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.8400966980531545
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.46499263182760675
0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.2633952389012912
0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.11066095413000272
0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.16052579808976314
0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.12395270359585853
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.44670705125334287
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49262400395357203
1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,3.442540042961893
1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.45866312196331827
1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.38395259366611184
1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.4489151945732318
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5036595393646418
0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.13004054528804052
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.38234211696719433
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.4938323448141044
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1.5004134114084793
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4954428215130219
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,3.7555003258397703
1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.13511557690227635
0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.3638941353812749
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4936699438024488
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.4914949302534906
0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.14067394486072518
1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.38234211696719433
1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.13511557690227635
1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,2.286641175776651
1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.3485897733781164
1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.3137434192052645
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.13004054528804052
1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3619958531207306
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4599988007191987
0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.39200884385145307
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4954428215130219
1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,3.7555003258397703
1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.4403424782727469
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.3436752094301593
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4930261397919572
1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.005339768481102466
0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.5069616932683045
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.39200884385145307
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.39200884385145307
1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.38326265226609996
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.47586769957239783
1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.23734121370331285
1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.4937511443082766
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.14067394486072518
0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.4901261217266795
1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,3.442540042961893
0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.28011648016615787
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.643343742842181
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.39200884385145307
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.39200884385145307
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.3320751371690487
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.02124373045060914
1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,9.261749159619391
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.06334012978665506
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.8810990868054263
1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,4.4292711896726065
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.3320751371690487
1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4901261217266795
0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.7293314747225637
0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.251841304029701
1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.39200884385145307
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.38326265226609996
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49350947613617013
1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.19867430616627776
1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.40215890707992474
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.45967593204126445
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.6133307521114585
1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.3630086631986768
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49262400395357203
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.4210090245042294
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1.0290000081345854
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.3630086631986768
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5055928847414936
1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5035783388588141
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1.6766707093799227
0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.4930261397919572
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.8638594460800392
0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.12226102639111326
0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.49350947613617013
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.17644083433248264
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4816677357029531
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.45967593204126445
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.4914949302534906
0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.4403424782727469
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5036595393646418
1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.19867430616627776
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49350947613617013
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49350947613617013
1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.40215890707992474
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4937511443082766
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,3.442540042961893
1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.5035783388588141
1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0.45866312196331827
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.06334012978665506
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.1899742519704449
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.5070428937741324
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5031762030204289
1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.4984240400841273
0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0802569018341079
1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.2455579315549328
0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.8878657956244075
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49350947613617013
0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.14067394486072518
0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0.7012979667582132
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.04988791265452059
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.39200884385145307
1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.1420427533875362
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.4754655637340127
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5035783388588141
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.17644083433248264
0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.39200884385145307
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.13584058141859578
1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1.6766707093799227
1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.47868651713184773
1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5084929028067712
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4930261397919572
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.643343742842181
0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.4930261397919572
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.39200884385145307
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.38326265226609996
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.490851126242999
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.17644083433248264
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.4403424782727469
0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.03868997623179524
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.643343742842181
0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.4901261217266795
0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.07207524709879538
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.518642966035243
0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.1039403827005419
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1.1643341845142081
1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.47586769957239783
0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.643343742842181
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.40215890707992474
0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0.12395270359585853
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5089762391509841
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.4489151945732318
1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0.07207524709879538
1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49350947613617013
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.9033325586392215
1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.3638941353812749
1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.28084148468247727
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5035783388588141
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4914949302534906
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48287607656348547
1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.9643934056763304
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.47586769957239783
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.4489151945732318
1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.06914016591721033
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4901261217266795
0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.4403424782727469
1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.04400667601813753
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5188846342073494
0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.47586769957239783
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4973761668898736
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.7012979667582132
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.005339768481102466
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1.079348188438559
0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.03868997623179524
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4930261397919572
0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.3485897733781164
1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0.1183943356374097
0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.14067394486072518
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.46257595010654207
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,2.5440989795758684
1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.13004054528804052
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.27101429013193984
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5035783388588141
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.3705815770398051
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.4210090245042294
1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.1420427533875362
0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0.7012979667582132
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.39200884385145307
1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.39200884385145307
1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.37541494048193447
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.3329144719621266
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.45967593204126445
1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.4280986020011448
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.37271045319924306
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.5466764739995933
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4693426589255232
1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.17934085239776024
1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.5036595393646418
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.45299042372811105
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.49069065857672023
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.9643934056763304
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.14067394486072518
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.4400196095948127
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.4403424782727469
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5070428937741324
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0802569018341079
0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.39200884385145307
1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.06334012978665506
0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.1899742519704449
1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.06334012978665506
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49350947613617013
